dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
hotpotqa,6,1.7622950842886262,-9.82201819357934,0.00013046406213345835,59882.257722876086,55133.3203125,4.140625,-9.722721354166666,56979.35,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,7,1.6944999513171966,-9.808598837914404,0.0004470204580971709,53110.50972842263,47964.8671875,4.140625,-9.640301513671876,43987.41666666667,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,8,1.7835027446994534,-10.955158667130902,0.00021440451185144617,54861.33648708062,50663.3359375,4.140625,-10.77744140625,49644.46666666667,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,9,1.8518901750638885,-9.499801212162167,0.00018441238996831698,52104.480977746214,46729.21875,4.140625,-9.685156249999999,44869.1,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,10,2.230054735002063,-9.563581068484812,0.00015345483891986727,50707.67968073593,45222.125,4.140625,-9.796806335449219,40888.66666666667,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,11,2.105649647568211,-9.428869511657979,0.00022427855886867775,51690.96994385823,47380.125,4.140625,-9.833562677556818,42573.3125,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,12,1.933249143501381,-8.85614817792719,0.00038543332867709706,51985.43855857684,45987.7265625,4.140625,-9.14906005859375,47873.5,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,13,1.580039859953381,-9.367520319125353,0.0001950295364008573,52218.08166429925,46750.0,4.140625,-9.835523200757576,51125.5,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,14,1.1708393262062236,-9.188990398918913,0.00025725897757136415,57499.22018736471,53195.9140625,4.140625,-9.622428385416667,57577.875,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,15,1.2749675081921865,-9.054087075733003,0.0006977254769073607,50760.14424039502,44613.046875,4.140625,-9.401041666666668,43980.33333333333,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,16,1.136384883071437,-8.179203971433434,0.0005323614405796803,42224.74773234579,34481.9140625,4.140625,-8.3759765625,32352.0,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,17,0.5928794780850928,-8.092338599735523,0.00045171547889370675,36807.814799783555,28041.625,4.140625,-8.153594334920246,31478.725,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,18,0.3274922507149833,-8.73642952493775,0.0007338026200762282,44016.707626488096,35820.3203125,4.140625,-8.97119140625,38414.91666666667,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,19,0.6740798096636158,-8.841859878090037,0.0006251465801853097,41710.47080289502,34867.3984375,4.140625,-9.12021484375,35017.833333333336,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,20,0.35974780821697017,-8.49444300829074,0.0014022325040963486,35111.07158414502,26729.609375,4.140625,-8.196875,27519.6,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,21,0.29955385226707953,-8.572420125090199,0.001344517885996712,32111.90632102273,24901.390625,4.140625,-8.508072916666666,24989.083333333336,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,22,0.6170176006498791,-8.456873303367978,0.006675610888146679,25744.48731229707,18662.921875,4.140625,-8.225494384765625,15583.6,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,23,0.8452859123031814,-9.638336902056938,0.006474573858815249,23145.839234983767,15837.03125,4.140625,-10.04168701171875,16336.095238095237,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,24,1.0844476712214484,-8.601377270438451,0.008691349633557612,21083.990839759193,13663.734375,4.140625,-9.064778645833332,14894.791666666666,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,25,1.4608366557529993,-8.827744855509176,0.019047225654968067,18084.66241714015,11385.4296875,4.140625,-9.0794677734375,12456.1,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,26,1.9915254557803592,-8.46442216918582,0.023878992780606373,14476.286137040042,8527.1484375,4.140625,-8.97265625,9239.608333333334,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,27,1.971343176086228,-9.267031925374814,0.038783407432701464,16405.98303402327,10672.875,4.140625,-9.912467447916667,7926.575,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,28,1.8671482536183805,-9.794946853423015,0.03785128365592482,19523.13696563853,13894.984375,4.140625,-10.0621337890625,10628.833333333332,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,29,2.094487821075308,-9.75844968737978,0.03751566304501991,18776.93794642857,13126.9375,4.140625,-10.131998697916668,11068.083333333332,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,30,2.3942545151813728,-9.59196527902182,0.04327630594602518,16165.010959483223,10192.9921875,4.140625,-9.801643880208333,9954.1,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,31,2.602886829954205,-9.345728860995468,0.04983286083339331,16626.898608292744,11336.53125,4.140625,-9.662744140625,8866.875,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,32,2.3894454873485476,-12.55794125676671,0.03899287631176933,26976.62691930465,19154.734375,4.140625,-11.968587239583332,17488.97619047619,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,33,2.6671203447110727,-9.979165547131458,0.047512834264610025,23835.102387716448,17273.2578125,4.140625,-9.76640625,14335.125,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,34,2.4892994571041753,-11.33977124432981,0.04389736470915867,14740.234875541128,10532.40625,4.140625,-11.841015625,6438.9375,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,35,12.10938352774748,-15.62453320655988,0.04126926959495914,4988.1772997835515,3103.2890625,4.140625,-15.4150390625,1114.4166666666665,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,0,1.7835803137885198,-14.798090150621201,1.0025783984975243e-05,86074.91697048611,87197.265625,2.375,-14.314453125,89911.20833333334,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,1,1.9778084648980034,-15.378902689615888,2.2873905250569864e-06,99351.50026041668,100528.78125,2.375,-15.2607421875,101654.33333333334,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,2,1.8455913119845921,-15.043845536973743,1.2192281508510814e-05,100347.524609375,100630.0859375,2.375,-14.727213541666668,101624.73333333334,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,3,2.0001986291673446,-14.325045511457656,2.2091181817175044e-05,96725.90972222222,97054.9296875,2.375,-14.52734375,99112.79166666666,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,4,1.9471681382921002,-11.391400655110674,5.222394189059368e-05,85940.40720486113,86231.9375,2.375,-12.2470703125,88598.375,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,5,2.0488880687289766,-9.323673237694635,0.00010050214088624223,61954.950303819445,58756.515625,2.375,-9.71484375,60412.525,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,6,1.9656959639655218,-9.529700628916421,4.587676951107977e-05,57818.62486979167,54609.1953125,2.375,-9.12890625,56061.0,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,7,1.9686818228827583,-9.567214987013074,0.00018569615803409883,50713.01388888889,48067.1484375,2.375,-9.102203369140625,39510.0,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,8,2.1905170016818576,-10.776041158040368,0.00010510148648577802,51520.21809895833,48133.2890625,2.375,-10.518880208333332,40646.25,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,9,2.180307939317492,-9.248074764675565,0.0001352000419734229,49439.24943576389,46455.8984375,2.375,-9.326497395833332,41364.39583333333,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,10,2.6056385967466573,-9.275331997871398,9.347582069421273e-05,47716.61944444445,44356.4609375,2.375,-9.51416015625,35080.16666666667,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,11,2.389337073432075,-9.239148712158203,0.00015821470006425881,50937.584852430555,48762.6328125,2.375,-9.35546875,41501.83333333333,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,12,2.0710800912645126,-8.855984253353542,0.0003221087890267984,51775.97447916666,48971.6875,2.375,-8.85546875,46410.33333333333,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,13,1.6670124477810333,-9.475340525309242,0.00011824159112982334,52298.985937499994,49184.2421875,2.375,-9.484375,50044.5,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,14,1.4586108737521697,-9.115708245171442,0.0002113749938222796,56483.33680555556,52936.7734375,2.375,-9.63818359375,52023.83333333333,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,15,1.4563249164157444,-9.087194506327311,0.0006205141467636142,50702.73246527778,47427.3125,2.375,-9.422119140625,41749.0,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,16,1.2029829449123806,-8.26032543182373,0.0004470453009135579,43178.744227430565,38890.3515625,2.375,-8.31494140625,31079.0,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,17,0.4835532718234592,-8.38053092956543,0.0002988237316649108,38977.373914930555,34198.6953125,2.375,-8.30224609375,26427.416666666664,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,18,0.37834599812825515,-8.882984839545356,0.0006685747443545034,44288.07934027777,41845.6015625,2.375,-8.900065104166668,31268.5,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,19,0.7952375623914931,-8.914256795247399,0.0005806244907367647,41637.98125,38907.375,2.375,-8.904296875,31188.833333333332,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,20,0.39474478827582454,-8.617587025960287,0.0011746414803072904,34743.17430555555,31189.984375,2.375,-8.1431640625,24320.833333333336,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,21,0.17700989643732706,-8.746949793232812,0.0011987536700820143,31846.853125,28938.9453125,2.375,-8.55859375,18174.75,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,22,0.21758870018853077,-8.842990726894804,0.006719276082621247,27089.706380208332,24820.6171875,2.375,-8.597005208333332,10404.229166666668,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,23,0.40075793796115433,-10.098813459608293,0.0063337237527100985,23660.229817708336,20602.7578125,2.375,-10.350260416666668,13159.666666666668,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,24,0.5496911366780601,-9.159963268703885,0.008472087101160883,23302.077994791667,19792.015625,2.375,-9.330729166666666,13554.916666666668,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,25,0.7616401248508028,-9.482717514038088,0.01878688594618576,20314.458593749994,16929.8515625,2.375,-9.823893229166668,10352.666666666668,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,26,1.1841577106051977,-9.26298313140869,0.02302919891658612,17380.54552951389,14471.0390625,2.375,-9.669921875,8976.333333333332,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,27,1.2715673446655278,-9.98966312408447,0.03626991240260409,19242.38302951389,16526.3984375,2.375,-10.38623046875,6499.833333333334,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,28,1.1590418179829916,-10.54518181482951,0.03782670690791223,21632.657118055555,18719.453125,2.375,-10.4130859375,9665.5,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,29,1.248531511094835,-10.499862586127387,0.0365311003186452,21455.745963541674,18013.1953125,2.375,-10.49169921875,7925.5,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,30,1.4153258641560875,-10.566195403205022,0.03915608987341591,19713.861284722225,15749.0859375,2.375,-10.547526041666666,11126.5,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,31,1.5371110916137694,-10.134400410122343,0.047221211833098305,20181.966666666664,16865.4375,2.375,-10.7081298828125,12927.825,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,32,1.613135486178928,-13.378886540730795,0.0414121024343027,30841.48910590278,26258.078125,2.375,-13.732421875,20333.0,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,33,1.6317817687988283,-10.379497528076172,0.04590967857174915,27705.598784722217,24101.125,2.375,-10.9404296875,18419.5,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,34,1.4574979994032116,-12.171025763617623,0.03495514082486041,16339.64535590278,14659.09375,2.375,-12.80078125,6240.354166666666,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,35,10.628243679470485,-17.3774909125434,0.03304022652750935,5977.604340277779,4690.28125,2.375,-17.671875,1326.5555555555557,mse_only,64,64,context_unaware,critical_tokens
hotpotqa,0,1.110076904296875,-12.996368408203125,1.893277200632447e-06,100624.15625,100624.15625,1.0,-13.498046875,113528.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,1,0.31801605224609375,-16.639015197753906,2.654671517477253e-07,117499.078125,117499.078125,1.0,-16.541015625,141625.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,2,0.20884084701538086,-16.64076852798462,3.258432725109148e-07,119008.953125,119008.953125,1.0,-16.43310546875,141301.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,3,0.35154294967651367,-16.644550800323486,7.359338736617224e-07,115888.03125,115888.03125,1.0,-16.0888671875,141108.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,4,0.6663436889648438,-12.106117248535156,2.5095433816916786e-06,107773.171875,107773.171875,1.0,-12.2578125,132772.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,5,1.4543266296386719,-8.744892120361328,7.775157263981147e-06,80026.140625,80026.140625,1.0,-8.359375,71908.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,6,1.9163165092468262,-8.671574115753174,7.690793988671119e-06,63395.984375,63395.984375,1.0,-8.8203125,60452.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,7,1.8953018188476562,-8.856651306152344,1.3389346679881786e-05,57651.671875,57651.671875,1.0,-8.5234375,40242.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,8,1.930816650390625,-11.538909912109375,7.044919627037169e-06,62304.28125,62304.28125,1.0,-10.765625,41059.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,9,2.103302001953125,-8.688690185546875,3.131587437822658e-05,57729.15625,57729.15625,1.0,-8.2890625,36621.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,10,1.890533447265625,-10.068450927734375,4.011667002392326e-05,60341.265625,60341.265625,1.0,-8.59375,30274.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,11,1.6501846313476562,-9.819541931152344,9.848434743204779e-06,67132.5625,67132.5625,1.0,-9.03125,47604.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,12,1.4766845703125,-9.0457763671875,0.0002164148301226354,65850.78125,65850.78125,1.0,-8.8203125,49015.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,13,1.2623748779296875,-10.421218872070312,6.758248806328429e-05,67833.0625,67833.0625,1.0,-10.35546875,56655.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,14,0.7997856140136719,-10.081073760986328,0.00015050860936079505,72847.859375,72847.859375,1.0,-9.833984375,66194.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,15,0.65057373046875,-10.59259033203125,0.000492640802432439,74254.9375,74254.9375,1.0,-10.451171875,64455.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,16,0.4413909912109375,-9.367202758789062,0.0002719863415833676,69518.890625,69518.890625,1.0,-9.3017578125,58009.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,17,-0.018707275390625,-9.179840087890625,0.00013390912481070494,52160.484375,52160.484375,1.0,-9.8984375,49996.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,18,-0.0594024658203125,-10.057449340820312,0.00029097084592767664,65343.859375,65343.859375,1.0,-10.60546875,57890.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,19,0.0956878662109375,-10.337905883789062,0.00016252024604959843,67157.953125,67157.953125,1.0,-10.4453125,52280.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,20,-0.37204742431640625,-10.375953674316406,8.553422881779973e-05,58794.046875,58794.046875,1.0,-10.873046875,55702.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,21,-0.8021087646484375,-9.712753295898438,1.6225286780455206e-05,48663.0625,48663.0625,1.0,-9.763671875,40994.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,22,-0.569366455078125,-8.942413330078125,6.762632990069128e-05,30720.8125,30720.8125,1.0,-8.2177734375,7483.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,23,-0.8317794799804688,-11.217033386230469,5.876344402403616e-05,31391.078125,31391.078125,1.0,-11.11328125,13192.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,24,-0.9750137329101562,-9.998451232910156,8.022987461079115e-05,33374.28125,33374.28125,1.0,-9.921875,19031.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,25,-0.49664306640625,-10.57281494140625,0.000308959171462349,28199.328125,28199.328125,1.0,-10.8671875,11609.0,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,26,-0.30193328857421875,-10.575370788574219,0.0007274775279157712,23968.609375,23968.609375,1.0,-11.0712890625,7315.5,mse_only,64,64,context_unaware,first_answer_token
hotpotqa,27,-0.761688232421875,-11.640594482421875,7.267687224059692e-05,25787.71875,25787.71875,1.0,-11.3028564453125,6998.5,mse_only,64,64,context_unaware,first_answer_token
