dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
gsm8k,6,0.4715916218431879,-11.33915961149113,0.00023632862609939152,84552.60347694915,89931.515625,120.828125,-11.239338489690532,84287.4845657277,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,7,0.48352152581993607,-11.131534467290663,0.00032613067873011123,76701.50358596921,75562.6015625,120.828125,-11.072677405171804,76334.78213139188,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,8,-0.1904092697788912,-12.215481035835406,0.0002303429013779425,86576.98209850123,95094.71875,120.828125,-12.151556175151649,86692.91172235447,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,9,-1.1044832253238874,-13.338849370849507,0.0002899945462315133,100467.68053852986,118577.8828125,120.828125,-13.334432643601875,100493.29166666666,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,10,-0.39095908862456585,-12.343907918279537,0.0003495920028406942,90112.38636927362,102253.765625,120.828125,-12.312107440836034,89253.4939707149,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,11,-0.005692089327893999,-11.763132649010148,0.000342004178403191,79841.88183921932,84240.15625,120.828125,-11.762510317525761,80436.92750355956,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,12,-0.11882194495821183,-11.105545531312824,0.00041936113843597784,71288.75230816116,68201.9765625,120.828125,-11.14384479776802,70895.64460630744,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,13,0.008586483577937865,-10.543127863730426,0.0008128694190090805,59672.72234100558,49022.3359375,120.828125,-10.618294924165568,59577.36088379705,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,14,0.03926220572613811,-9.617241078880033,0.0007123992855886911,52662.83795923272,38056.7734375,120.828125,-9.671216631234113,53978.31886909694,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,15,0.03252579498585635,-9.72992011984565,0.0008027285687172539,51027.74881587767,36087.078125,120.828125,-9.70962850829184,50829.186195826645,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,16,0.2077653185533778,-9.332907582173664,0.0008952673840153849,42501.809773710964,25571.6328125,120.828125,-9.330238133690852,41622.04886363636,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,17,0.11756070168039245,-8.902894125169011,0.001103678206638128,40350.19622707718,23295.34375,120.828125,-8.861701313191103,40233.53498803828,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,18,0.5261967387611122,-8.123020678615605,0.0020707845510028198,30691.608054033593,12771.4765625,120.828125,-8.103261592723026,29424.213318413953,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,19,0.8338891496777635,-8.188054488209808,0.002085739645683608,26802.870301682,10792.625,120.828125,-8.191778916077045,25936.38685958254,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,20,1.4218854465698547,-7.093510772404506,0.006150722559284667,17636.78057065195,3752.734375,120.828125,-7.111044040197914,17195.691304347827,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,21,2.002794695267825,-6.751065485517274,0.0073010259487528,15825.042681517254,2496.125,120.828125,-6.79610753942419,15228.827039117768,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,22,3.6964058634086374,-5.79154490939495,0.032130807643403966,9623.601198758966,593.2890625,120.828125,-5.894701811211707,8947.130047140807,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,23,4.439657580535663,-5.2231970130847385,0.06873726341155466,6061.858725558371,166.0546875,120.828125,-5.1964161780833695,5762.582826475849,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,24,5.2410532206332485,-3.9979569920674076,0.12508415253644597,3059.4954895843684,28.578125,120.828125,-3.9212119245970074,2646.4900787401575,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,25,6.124607426842264,-3.7537509304168055,0.1583390032879786,2353.041205287282,19.3125,120.828125,-3.6806866572191543,2084.226662887377,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,26,6.8600915287344355,-3.2886366349225864,0.20678936215271018,1916.1114202771184,10.7734375,120.828125,-3.2364645062677715,1662.1923978773293,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,27,7.7193700088809685,-3.229663305162273,0.24058153928151588,1496.8523911182808,8.234375,120.828125,-3.2170118581131932,1274.2394860832387,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,28,8.473650174623018,-3.159736446844087,0.27419922513410916,1325.1519367817489,6.21875,120.828125,-3.1161133847542395,1091.1427192498622,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,29,10.084026226666923,-2.305393213544224,0.351685086890481,974.7850565729142,3.65625,120.828125,-2.366691136180057,713.2673930037131,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,30,10.62680599011055,-2.085041032126494,0.3917444380232567,912.8561970187311,3.3671875,120.828125,-2.1771583980044347,702.1640071759041,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,31,11.298338032992426,-2.400542651811253,0.3917016178405804,987.4599261193631,3.1640625,120.828125,-2.5202953800100385,712.9533523086654,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,32,13.443903996136129,-2.938040486498364,0.40724753715400924,1116.390470181761,4.1015625,120.828125,-3.1997013851531255,802.6669406205054,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,33,15.478866732429795,-2.236987592997115,0.44219616507876885,780.8803129021593,2.890625,120.828125,-2.2915345950827724,503.21935081148564,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,34,15.706655352665182,-0.5809274753680448,0.4839923389433477,500.82380227621576,1.9921875,120.828125,-0.3804895674542683,298.78044581370057,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,35,30.038111960052273,-2.0740097699545794,0.40028316569357314,542.9855721664778,2.9296875,120.828125,-2.2115336345381524,477.48659560723513,mse_only,64,64,context_unaware,all_answer_tokens
gsm8k,0,1.1299119218736196,-13.44203579559659,0.00024153316242955697,86019.01738604611,95712.171875,46.140625,-13.192807306345324,84356.09798934108,mse_only,64,64,context_unaware,critical_tokens
gsm8k,1,1.0085359158997427,-13.828125500681056,8.582365892408487e-06,104576.39606824753,119828.90625,46.140625,-13.649599575873713,103975.52634245186,mse_only,64,64,context_unaware,critical_tokens
gsm8k,2,0.3228889048648713,-14.156766805320895,3.993663268110668e-06,111832.93027778452,127135.890625,46.140625,-14.020021037197251,111314.68241758241,mse_only,64,64,context_unaware,critical_tokens
gsm8k,3,-0.08659317344888161,-14.108195411458112,1.2854644770215958e-06,112226.3839978487,127978.4453125,46.140625,-14.018101375994696,111311.9705882353,mse_only,64,64,context_unaware,critical_tokens
gsm8k,4,-0.26538856042462444,-12.289909124246648,1.8006107866560536e-06,110571.02661198247,127377.1953125,46.140625,-12.273579212321277,111117.91071428571,mse_only,64,64,context_unaware,critical_tokens
gsm8k,5,-0.12384464628315599,-10.991929272549983,3.928655500252116e-06,99922.68927782885,117238.375,46.140625,-10.91638689313616,99253.07872340425,mse_only,64,64,context_unaware,critical_tokens
gsm8k,6,-0.5445133086908943,-11.458975082123647,2.47538894635512e-06,102870.40260511769,117726.671875,46.140625,-11.44752925661193,103106.93181818182,mse_only,64,64,context_unaware,critical_tokens
gsm8k,7,-0.05831507374075074,-10.716099901616355,4.759241271343333e-06,86428.1815532089,91400.640625,46.140625,-10.708787788222127,86427.43081761006,mse_only,64,64,context_unaware,critical_tokens
gsm8k,8,-1.4156789888312873,-12.601877341171308,1.0005259083818695e-06,106799.88076901561,117728.96875,46.140625,-12.581073914692078,106988.05989304814,mse_only,64,64,context_unaware,critical_tokens
gsm8k,9,-3.0815844354655533,-14.59662446368149,1.4102208216336334e-07,130631.81398825944,141752.8671875,46.140625,-14.599630301339285,131318.31094339624,mse_only,64,64,context_unaware,critical_tokens
gsm8k,10,-2.2886955952243264,-13.339733972159324,4.896181116791787e-07,121504.10398321586,133574.640625,46.140625,-13.321106627747252,121804.95481852315,mse_only,64,64,context_unaware,critical_tokens
gsm8k,11,-1.4481878353638187,-12.478924912103524,1.696778964559938e-06,103789.98372087149,114028.484375,46.140625,-12.445136524382091,103639.12191582003,mse_only,64,64,context_unaware,critical_tokens
gsm8k,12,-1.8476876450422732,-12.100245447957539,2.2306983684442994e-06,98241.61820046863,108625.7890625,46.140625,-12.082882220000617,96210.75384615385,mse_only,64,64,context_unaware,critical_tokens
gsm8k,13,-1.3272043665569775,-11.132848649056697,8.824883819125366e-06,74894.88410418744,73862.265625,46.140625,-11.090416666666666,73828.37037037036,mse_only,64,64,context_unaware,critical_tokens
gsm8k,14,-1.7313829851459892,-10.763725672063408,8.342988532848361e-06,76654.52027556523,76997.7578125,46.140625,-10.63454207395896,75519.64812889813,mse_only,64,64,context_unaware,critical_tokens
gsm8k,15,-1.7921765959484528,-11.185847331463584,9.90506228888179e-06,74931.33997595661,75449.2578125,46.140625,-11.179458450485061,75218.77381275441,mse_only,64,64,context_unaware,critical_tokens
gsm8k,16,-1.315939387698465,-10.517180131031168,2.0685988693160202e-05,60034.85051013567,52270.515625,46.140625,-10.385744475174523,57811.77922077922,mse_only,64,64,context_unaware,critical_tokens
gsm8k,17,-1.1405950629928794,-9.992126713346522,2.756564541507981e-05,53749.05758998014,44677.265625,46.140625,-9.958786890166834,53002.51694139194,mse_only,64,64,context_unaware,critical_tokens
gsm8k,18,-0.772208488938982,-9.187877546555526,0.00010322492085501987,41547.26629457721,28736.46875,46.140625,-9.09743933584176,38444.37762237762,mse_only,64,64,context_unaware,critical_tokens
gsm8k,19,-0.19738826030907777,-8.994321582631088,0.00010759718223609973,33588.03172369777,20534.6015625,46.140625,-8.829009788302795,30454.18962432916,mse_only,64,64,context_unaware,critical_tokens
gsm8k,20,0.8232967341009992,-7.420251609041597,0.000876108905653482,18232.1845162141,6381.859375,46.140625,-7.260103706982074,17973.57738095238,mse_only,64,64,context_unaware,critical_tokens
gsm8k,21,1.9114612139779075,-6.587237030607745,0.002057338593688026,13172.834449933096,2928.5859375,46.140625,-6.5942918999833235,10988.563970588235,mse_only,64,64,context_unaware,critical_tokens
gsm8k,22,3.733900402663311,-5.0968868071773,0.02154889478281422,8357.374721831096,713.171875,46.140625,-5.031063540951236,6549.021818181818,mse_only,64,64,context_unaware,critical_tokens
gsm8k,23,4.625305839948508,-4.07258956441575,0.05280164626127028,4544.62372329296,114.6484375,46.140625,-3.8051215277777777,2767.5580586080587,mse_only,64,64,context_unaware,critical_tokens
gsm8k,24,5.832259085556569,-2.4892029554317356,0.11745386251352265,1479.8396919334155,29.6875,46.140625,-2.5442768211747495,709.0230769230769,mse_only,64,64,context_unaware,critical_tokens
gsm8k,25,6.403502449734915,-2.299259222489271,0.1562658609314742,1080.4599633183373,16.7265625,46.140625,-2.4723127138017444,436.7728571428571,mse_only,64,64,context_unaware,critical_tokens
gsm8k,26,7.608230738351654,-1.6804588005707821,0.23275792666440553,772.0225519438476,5.8515625,46.140625,-1.8448129551192916,284.19827586206895,mse_only,64,64,context_unaware,critical_tokens
gsm8k,27,7.846720467378682,-1.983834562835731,0.24272262501279984,609.9577731300873,4.9296875,46.140625,-2.162847907843025,264.4362745098039,mse_only,64,64,context_unaware,critical_tokens
gsm8k,28,8.522446829304567,-1.835351660116858,0.29479764742784054,377.1763254528746,3.5546875,46.140625,-1.706327892485119,167.26999999999998,mse_only,64,64,context_unaware,critical_tokens
gsm8k,29,9.926843335457784,-0.9580621058037394,0.4089842079864283,413.56564469985955,2.546875,46.140625,-0.7374243119592441,228.89784946236557,mse_only,64,64,context_unaware,critical_tokens
gsm8k,30,10.571755806127836,-0.35259217291761286,0.471073410684795,358.9688923597582,2.6328125,46.140625,-0.07810311153017241,219.12380952380954,mse_only,64,64,context_unaware,critical_tokens
gsm8k,31,10.748551588052392,-0.9874461905040065,0.4517141953542538,712.806160953944,2.609375,46.140625,-0.5742244968999579,279.17444219066937,mse_only,64,64,context_unaware,critical_tokens
gsm8k,32,12.978111813272777,-1.1936012067910728,0.4640868228788872,805.9422767640821,4.84375,46.140625,-0.9871920854617389,389.55989911727613,mse_only,64,64,context_unaware,critical_tokens
gsm8k,33,17.067583480578215,0.24377758688798973,0.5300660131284196,127.90939728496478,1.8828125,46.140625,0.3860491071428571,30.190836485918453,mse_only,64,64,context_unaware,critical_tokens
gsm8k,34,18.666899095682535,2.6969548191113066,0.6014928035166508,33.54343240354256,1.4609375,46.140625,3.2821138822115383,9.311872909698998,mse_only,64,64,context_unaware,critical_tokens
gsm8k,35,32.45648341347867,0.7015292529057984,0.5347803555627855,504.9974675361489,1.8984375,46.140625,0.541586306653809,388.4090909090909,mse_only,64,64,context_unaware,critical_tokens
gsm8k,0,0.8565812110900879,-12.965684413909912,1.1639170993150982e-07,108355.859375,108355.859375,1.0,-12.671875,105471.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,1,-0.4031982421875,-17.6004638671875,5.848024713265846e-09,140764.796875,140764.796875,1.0,-17.986328125,148408.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,2,-0.5997028350830078,-17.806734085083008,8.730809707997435e-09,140418.671875,140418.671875,1.0,-18.015625,147845.5,mse_only,64,64,context_unaware,first_answer_token
gsm8k,3,0.059894025325775146,-16.885418474674225,2.251365237500877e-08,137296.4375,137296.4375,1.0,-16.9296875,144076.5,mse_only,64,64,context_unaware,first_answer_token
gsm8k,4,0.5396533012390137,-12.769917011260986,2.2398863069980797e-07,125756.6875,125756.6875,1.0,-12.5546875,132064.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,5,1.178863525390625,-9.197113037109375,1.355432617838881e-06,86058.671875,86058.671875,1.0,-9.1640625,91787.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,6,1.8585281372070312,-8.925651550292969,6.566112668193735e-06,62382.671875,62382.671875,1.0,-8.94140625,56492.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,7,2.9981536865234375,-8.410049438476562,2.5843729943866856e-05,29534.765625,29534.765625,1.0,-8.328125,18119.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,8,2.636075973510742,-11.722322463989258,9.149316894191406e-06,44970.34375,44970.34375,1.0,-11.4921875,34099.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,9,2.872802734375,-8.054931640625,2.0960626972377217e-05,32369.796875,32369.796875,1.0,-7.953125,22478.5,mse_only,64,64,context_unaware,first_answer_token
gsm8k,10,1.8138666152954102,-10.39414119720459,6.35875699607491e-06,56815.953125,56815.953125,1.0,-10.58984375,41830.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,11,2.3516368865966797,-8.69621467590332,9.20378934463062e-06,43830.28125,43830.28125,1.0,-8.5,34964.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,12,2.4417572021484375,-8.282852172851562,2.0223863715085333e-05,33305.578125,33305.578125,1.0,-7.796875,14613.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,13,2.0822067260742188,-7.900215148925781,1.5978544150363483e-05,34193.3125,34193.3125,1.0,-7.5,19680.5,mse_only,64,64,context_unaware,first_answer_token
gsm8k,14,2.1541824340820312,-7.334098815917969,3.021785426440826e-05,35520.84375,35520.84375,1.0,-6.7890625,14236.5,mse_only,64,64,context_unaware,first_answer_token
gsm8k,15,2.181783676147461,-8.266458511352539,3.157284736016175e-05,34538.921875,34538.921875,1.0,-7.5625,10327.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,16,1.9399490356445312,-8.549308776855469,3.693544069338639e-05,34443.3125,34443.3125,1.0,-7.609375,7895.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,17,1.1759567260742188,-8.607246398925781,7.204131077198639e-05,40918.90625,40918.90625,1.0,-7.7265625,8314.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,18,0.39093017578125,-9.53143310546875,2.731723705062805e-05,46410.5625,46410.5625,1.0,-9.25390625,26095.5,mse_only,64,64,context_unaware,first_answer_token
gsm8k,19,1.0192499160766602,-9.35575008392334,2.4688719663878977e-05,46842.890625,46842.890625,1.0,-8.90234375,24145.5,mse_only,64,64,context_unaware,first_answer_token
gsm8k,20,0.59979248046875,-8.92364501953125,2.4989893712329403e-05,29292.28125,29292.28125,1.0,-8.66796875,17352.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,21,0.220855712890625,-9.590667724609375,1.3712415754707497e-05,36842.171875,36842.171875,1.0,-9.30078125,19541.0,mse_only,64,64,context_unaware,first_answer_token
gsm8k,22,0.44025135040283203,-8.912287712097168,2.7301878850249928e-05,22232.578125,22232.578125,1.0,-7.9609375,8989.5,mse_only,64,64,context_unaware,first_answer_token
gsm8k,23,0.7722625732421875,-8.910842895507812,9.745461234211827e-05,13723.375,13723.375,1.0,-8.15625,3587.0,mse_only,64,64,context_unaware,first_answer_token
