layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,median_gold_margin,median_gold_rank,method,n,prefix_survival_rate_after_step,prefix_survival_rate_before_step,step,token_match_rate
14,-1.4533023834228516,-11.429864883422852,7.448740420750062e-06,78042.84375,-11.345703125,77032.0,mse_only,64,0.0,0.0,5,0.0
15,-1.5610504150390625,-11.544448852539062,1.1361929735550797e-05,72774.90625,-11.53125,64294.5,mse_only,64,0.0,0.0,5,0.0
16,-1.6736221313476562,-10.920692443847656,1.537623745578691e-05,67085.59375,-10.86328125,63779.0,mse_only,64,0.0,0.0,5,0.0
17,-1.60980224609375,-9.97308349609375,2.4113910635937402e-05,61031.734375,-9.5966796875,62272.0,mse_only,64,0.0,0.0,5,0.0
18,-1.3125762939453125,-10.267166137695312,2.6970439711171412e-05,55413.125,-10.27734375,45718.0,mse_only,64,0.0,0.0,5,0.0
19,-1.200439453125,-10.713134765625,4.004859992912807e-05,52048.3125,-10.6025390625,36991.0,mse_only,64,0.0,0.0,5,0.0
20,-1.0619354248046875,-10.124435424804688,6.868254497706915e-05,42394.390625,-10.173828125,20012.5,mse_only,64,0.0,0.0,5,0.0
21,-1.2781171798706055,-10.879679679870605,2.698913684227519e-05,45129.78125,-10.234375,20277.5,mse_only,64,0.0,0.0,5,0.0
22,-1.153585433959961,-11.431417465209961,0.00026027714912515965,43123.65625,-11.177734375,22750.0,mse_only,64,0.0,0.0,5,0.0
23,-1.07867431640625,-11.52838134765625,0.00019720826242162706,36249.75,-11.654296875,15546.5,mse_only,64,0.0,0.0,5,0.0
24,-0.77777099609375,-11.04046630859375,0.0005293908874999019,29630.828125,-10.75,11114.5,mse_only,64,0.0,0.0,5,0.0
25,-0.5380744934082031,-11.554676055908203,0.0010265023704969225,24842.40625,-11.04296875,2908.0,mse_only,64,0.0,0.0,5,0.0
26,-0.8740425109863281,-11.956073760986328,0.0008337662019482155,25646.5,-11.33984375,6587.0,mse_only,64,0.0,0.0,5,0.0
27,-1.134613037109375,-15.000823974609375,0.00018501486260737653,24417.953125,-14.87890625,8727.5,mse_only,64,0.0,0.0,5,0.0
28,-1.413045883178711,-14.700155258178711,8.452792873773316e-05,25408.984375,-14.26873779296875,10903.5,mse_only,64,0.0,0.0,5,0.0
29,-1.1667184829711914,-14.935273170471191,7.767888766504376e-05,26124.828125,-14.232421875,8074.0,mse_only,64,0.0,0.0,5,0.0
30,-1.043731689453125,-14.830841064453125,0.00048313809821522283,22583.59375,-14.6640625,5387.0,mse_only,64,0.0,0.0,5,0.0
31,-1.385359764099121,-14.471297264099121,0.00047457598332905607,25946.359375,-14.359375,9646.0,mse_only,64,0.0,0.0,5,0.0
32,-1.658172607421875,-18.711883544921875,1.2082242667678708e-06,37303.734375,-18.0810546875,21976.0,mse_only,64,0.0,0.0,5,0.0
33,-1.0109939575195312,-17.52075958251953,1.1391764669884214e-05,28719.28125,-17.3046875,12580.5,mse_only,64,0.0,0.0,5,0.0
34,-0.4841957092285156,-18.327945709228516,1.1075245415267757e-05,20271.9375,-18.2900390625,3438.5,mse_only,64,0.0,0.0,5,0.0
35,10.638420104980469,-22.21314239501953,0.02070877624260294,19215.71875,-21.5625,2210.0,mse_only,64,0.0,0.0,5,0.0
0,-0.03288078308105469,-15.575849533081055,5.598663396557976e-07,101659.296875,-13.076171875,107778.5,mse_only,64,0.0,0.0,6,0.0
1,-0.8339767456054688,-16.99803924560547,1.7267364654497972e-07,123389.0625,-16.0625,137313.0,mse_only,64,0.0,0.0,6,0.0
2,-1.3323116302490234,-16.820592880249023,2.022230072777703e-07,123577.578125,-16.203125,138095.0,mse_only,64,0.0,0.0,6,0.0
3,-1.6300783157348633,-17.030468940734863,2.0385164143930476e-07,124710.546875,-16.193359375,139886.0,mse_only,64,0.0,0.0,6,0.0
4,-0.9402461051940918,-13.865050792694092,4.186711272655156e-07,113474.5,-12.8837890625,121006.0,mse_only,64,0.0,0.0,6,0.0
5,-0.38773536682128906,-11.966836929321289,9.98618045010833e-07,98018.65625,-11.35986328125,107057.5,mse_only,64,0.0,0.0,6,0.0
6,-0.4270172119140625,-12.487564086914062,1.3687710356545578e-06,90650.71875,-11.501953125,91115.0,mse_only,64,0.0,0.0,6,0.0
7,-0.6236953735351562,-12.361976623535156,1.7995050650818263e-06,83611.1875,-12.27001953125,84411.5,mse_only,64,0.0,0.0,6,0.0
8,-1.2730803489685059,-13.514291286468506,1.0307650378457375e-06,92414.140625,-13.0390625,99898.5,mse_only,64,0.0,0.0,6,0.0
9,-1.562255859375,-13.394287109375,1.3047974024198373e-06,98699.109375,-12.859375,115255.5,mse_only,64,0.0,0.0,6,0.0
10,-1.4200439453125,-13.2940673828125,2.1650979162954166e-06,93145.203125,-12.6484375,100170.5,mse_only,64,0.0,0.0,6,0.0
11,-1.1388702392578125,-12.356155395507812,2.288895242222667e-06,87414.6875,-11.638671875,83269.0,mse_only,64,0.0,0.0,6,0.0
12,-1.3619346618652344,-11.903926849365234,3.7793215021489667e-06,81824.234375,-11.123046875,74474.5,mse_only,64,0.0,0.0,6,0.0
13,-1.400259017944336,-11.627798080444336,1.2228964548988312e-05,71219.625,-10.76971435546875,65128.0,mse_only,64,0.0,0.0,6,0.0
14,-1.9576263427734375,-11.611923217773438,7.809309994222712e-06,81162.984375,-10.837890625,86036.5,mse_only,64,0.0,0.0,6,0.0
15,-1.8952674865722656,-11.232669830322266,1.007025374980981e-05,71862.46875,-10.7398681640625,68109.0,mse_only,64,0.0,0.0,6,0.0
16,-1.8892822265625,-10.7940673828125,2.22588124829948e-05,65883.359375,-10.3046875,54523.0,mse_only,64,0.0,0.0,6,0.0
17,-1.6054496765136719,-9.726055145263672,4.461971582914561e-05,55714.75,-9.44140625,37520.0,mse_only,64,0.0,0.0,6,0.0
18,-1.416736125946045,-10.150134563446045,7.063954929650298e-05,55331.53125,-10.02734375,40881.5,mse_only,64,0.0,0.0,6,0.0
19,-1.5773544311523438,-10.880577087402344,6.77434064630996e-05,58447.546875,-10.861328125,54177.5,mse_only,64,0.0,0.0,6,0.0
20,-1.4580612182617188,-10.150932312011719,7.804404659534497e-05,48157.0,-10.18359375,25628.0,mse_only,64,0.0,0.0,6,0.0
21,-1.1697311401367188,-10.189750671386719,0.00013666320313820632,42867.21875,-10.1015625,16610.5,mse_only,64,0.0,0.0,6,0.0
22,-0.9299297332763672,-10.266355514526367,0.00011793424069086664,34513.078125,-9.935546875,14618.0,mse_only,64,0.0,0.0,6,0.0
23,-0.91644287109375,-10.90960693359375,0.0003246197679052029,30523.234375,-11.091796875,11962.0,mse_only,64,0.0,0.0,6,0.0
24,-0.45934295654296875,-10.539909362792969,0.0016763674935166084,22355.265625,-10.107421875,3804.0,mse_only,64,0.0,0.0,6,0.0
25,-0.2607078552246094,-11.39205551147461,0.0018647072577493257,18319.03125,-12.1015625,4968.5,mse_only,64,0.0,0.0,6,0.0
26,-0.6282806396484375,-12.019393920898438,0.0014906283775742738,21766.40625,-12.41259765625,3985.0,mse_only,64,0.0,0.0,6,0.0
27,-1.087738037109375,-14.950042724609375,0.0011273065049076283,23106.390625,-14.46875,6781.0,mse_only,64,0.0,0.0,6,0.0
28,-1.5852088928222656,-15.441654205322266,0.00046675780360181973,23544.515625,-14.765625,7576.5,mse_only,64,0.0,0.0,6,0.0
29,-1.2057971954345703,-15.74388313293457,0.0003708550293969661,22375.734375,-15.193359375,8662.5,mse_only,64,0.0,0.0,6,0.0
30,-1.2492942810058594,-15.16384506225586,0.00020709221127007444,20671.109375,-14.98828125,6500.5,mse_only,64,0.0,0.0,6,0.0
31,-1.5082855224609375,-15.914535522460938,3.273042798558979e-05,22491.6875,-15.1806640625,6408.5,mse_only,64,0.0,0.0,6,0.0
32,-2.029409885406494,-21.046011447906494,2.292397452354657e-06,34240.5,-20.63671875,14062.0,mse_only,64,0.0,0.0,6,0.0
33,-1.5025405883789062,-19.798439025878906,3.030139133436168e-06,27680.6875,-18.90625,11019.0,mse_only,64,0.0,0.0,6,0.0
34,-1.2171630859375,-20.3587646484375,9.237996028319907e-07,22989.421875,-20.0,4623.0,mse_only,64,0.0,0.0,6,0.0
35,7.674837589263916,-27.149381160736084,0.005040983836718026,26567.859375,-28.471603393554688,7023.0,mse_only,64,0.0,0.0,6,0.0
0,-0.920257568359375,-18.102874755859375,3.9641451280233835e-07,123180.546875,-17.25,139476.5,mse_only,64,0.0,0.0,7,0.0
1,-1.329010009765625,-18.214752197265625,1.58376019454483e-07,132896.5625,-18.177734375,146261.5,mse_only,64,0.0,0.0,7,0.0
2,-1.89599609375,-18.08349609375,5.0876981256574906e-08,133441.671875,-18.103515625,146302.0,mse_only,64,0.0,0.0,7,0.0
3,-2.1025753021240234,-18.158239364624023,5.6511834231062915e-08,134391.796875,-18.23828125,147571.5,mse_only,64,0.0,0.0,7,0.0
4,-1.45196533203125,-14.79376220703125,3.90022903929087e-07,123678.046875,-14.4453125,141604.0,mse_only,64,0.0,0.0,7,0.0
5,-0.8020744323730469,-12.926097869873047,1.60695601094643e-06,105515.203125,-12.552734375,122836.0,mse_only,64,0.0,0.0,7,0.0
6,-0.9938220977783203,-13.24382209777832,2.6310440944181217e-06,103028.53125,-13.16015625,125392.5,mse_only,64,0.0,0.0,7,0.0
7,-0.8689260482788086,-12.721465110778809,1.551830362671769e-06,94307.09375,-12.265625,107985.0,mse_only,64,0.0,0.0,7,0.0
8,-1.344329833984375,-13.524993896484375,1.133359151726538e-06,101705.59375,-13.572265625,117551.5,mse_only,64,0.0,0.0,7,0.0
9,-1.6611900329589844,-13.476619720458984,2.039317939459169e-06,107048.8125,-13.890625,130801.5,mse_only,64,0.0,0.0,7,0.0
10,-1.6230926513671875,-13.489303588867188,9.490940263165524e-07,102087.265625,-12.9140625,122228.0,mse_only,64,0.0,0.0,7,0.0
11,-1.3500213623046875,-13.028732299804688,1.2289839010990854e-06,99327.5625,-12.8984375,120128.5,mse_only,64,0.0,0.0,7,0.0
12,-1.4181652069091797,-12.44892692565918,1.3746246250410932e-06,91274.40625,-12.1171875,108979.5,mse_only,64,0.0,0.0,7,0.0
13,-1.1805400848388672,-11.494504928588867,5.8380706920444295e-06,71285.75,-11.8359375,61897.0,mse_only,64,0.0,0.0,7,0.0
14,-1.6212539672851562,-11.307777404785156,5.954674975644676e-06,74970.03125,-11.47265625,74051.5,mse_only,64,0.0,0.0,7,0.0
15,-1.56976318359375,-11.28948974609375,7.889278705448767e-06,69484.4375,-11.2705078125,65487.5,mse_only,64,0.0,0.0,7,0.0
16,-1.4739227294921875,-10.903610229492188,2.010855985039436e-05,61401.390625,-10.98046875,47599.5,mse_only,64,0.0,0.0,7,0.0
17,-1.2844505310058594,-9.73757553100586,3.4511703794394815e-05,53370.546875,-9.70703125,35773.5,mse_only,64,0.0,0.0,7,0.0
18,-1.1924362182617188,-9.833549499511719,4.653458291301385e-05,51664.375,-9.794921875,40249.0,mse_only,64,0.0,0.0,7,0.0
19,-1.1898746490478516,-10.218194961547852,6.222892186911588e-05,50664.34375,-10.1484375,42764.5,mse_only,64,0.0,0.0,7,0.0
20,-0.9541540145874023,-9.620657920837402,0.00010636723995476743,39807.703125,-8.9208984375,19031.5,mse_only,64,0.0,0.0,7,0.0
21,-0.719757080078125,-9.545928955078125,0.00011857346517254314,36337.015625,-8.9775390625,10767.0,mse_only,64,0.0,0.0,7,0.0
22,-0.6022224426269531,-9.687183380126953,0.0002674060642084905,28949.390625,-9.4375,15277.0,mse_only,64,0.0,0.0,7,0.0
23,-0.5977363586425781,-10.497638702392578,0.0006791999947938741,26634.859375,-10.05859375,8555.5,mse_only,64,0.0,0.0,7,0.0
24,-0.1582183837890625,-9.983413696289062,0.0027089092207368357,17735.171875,-10.0859375,2381.0,mse_only,64,0.0,0.0,7,0.0
25,0.06702375411987305,-10.707878589630127,0.002773220510853356,14493.28125,-10.6015625,1797.0,mse_only,64,0.0,0.0,7,0.0
26,-0.23102569580078125,-10.920967102050781,0.001649717380833561,15771.890625,-10.7333984375,2468.5,mse_only,64,0.0,0.0,7,0.0
27,-0.5423583984375,-14.2650146484375,0.0005556690538152294,15968.734375,-13.3515625,2868.0,mse_only,64,0.0,0.0,7,0.0
28,-0.939361572265625,-14.022369384765625,0.00039657178217453203,16959.125,-13.375,4005.5,mse_only,64,0.0,0.0,7,0.0
29,-0.3456859588623047,-14.064435958862305,0.00022740485133788298,16619.59375,-14.29296875,1962.5,mse_only,64,0.0,0.0,7,0.0
30,-0.2581939697265625,-14.306533813476562,0.00027323968218373267,14946.140625,-13.4189453125,1373.0,mse_only,64,0.0,0.0,7,0.0
31,-0.8799448013305664,-14.069397926330566,0.0001442812498397058,18283.359375,-12.75390625,5419.5,mse_only,64,0.0,0.0,7,0.0
32,-1.4668350219726562,-19.415077209472656,8.862773413229367e-06,28526.421875,-19.8984375,10429.0,mse_only,64,0.0,0.0,7,0.0
33,-0.5714912414550781,-18.606647491455078,2.8889638355322172e-05,17399.078125,-18.984375,3840.0,mse_only,64,0.0,0.0,7,0.0
34,0.10982155799865723,-20.330608129501343,3.6978211502718365e-05,14492.1875,-21.1015625,1512.5,mse_only,64,0.0,0.0,7,0.0
35,11.427001953125,-22.637451171875,0.0010749635412387083,15730.671875,-24.578125,2768.0,mse_only,64,0.0,0.0,7,0.0
0,-0.3122997283935547,-17.508588790893555,1.9007721448112384e-06,105041.90625,-16.9921875,120828.0,mse_only,64,0.0,0.0,8,0.0
1,-0.9813423156738281,-17.932514190673828,9.354359708697419e-08,127276.765625,-18.490234375,137838.0,mse_only,64,0.0,0.0,8,0.0
2,-1.4083900451660156,-17.543155670166016,1.105806435026154e-07,128993.859375,-17.8359375,141511.5,mse_only,64,0.0,0.0,8,0.0
3,-1.8487548828125,-17.6612548828125,2.737411744647747e-07,130917.96875,-17.740234375,143430.5,mse_only,64,0.0,0.0,8,0.0
4,-1.2052154541015625,-14.470840454101562,4.046912113603567e-07,118592.890625,-13.8203125,133404.0,mse_only,64,0.0,0.0,8,0.0
5,-0.6553674042224884,-12.290133029222488,1.7416444723205443e-06,103630.421875,-12.4375,120033.0,mse_only,64,0.0,0.0,8,0.0
6,-1.1613235473632812,-12.860542297363281,1.5268667388697072e-06,104739.515625,-12.69140625,120101.5,mse_only,64,0.0,0.0,8,0.0
7,-1.1265156269073486,-12.523976564407349,1.1162079729380974e-05,93458.9375,-12.567138671875,105222.5,mse_only,64,0.0,0.0,8,0.0
8,-1.7642974853515625,-13.396133422851562,9.048704270771257e-07,102660.4375,-13.7890625,121286.0,mse_only,64,0.0,0.0,8,0.0
9,-2.113861083984375,-13.760345458984375,2.47894674804659e-06,110934.90625,-13.640625,134515.5,mse_only,64,0.0,0.0,8,0.0
10,-2.052215576171875,-13.750457763671875,3.520660480095766e-06,109048.40625,-13.578125,131457.5,mse_only,64,0.0,0.0,8,0.0
11,-1.6847305297851562,-12.997718811035156,6.4469939274206314e-06,103703.046875,-13.578125,123055.5,mse_only,64,0.0,0.0,8,0.0
12,-2.08984375,-12.49609375,3.874422276533033e-06,97633.265625,-12.9765625,107024.5,mse_only,64,0.0,0.0,8,0.0
13,-1.6833114624023438,-11.484092712402344,1.3020155100689976e-05,75328.03125,-11.90625,83733.5,mse_only,64,0.0,0.0,8,0.0
14,-1.8605446815490723,-11.208689212799072,1.2962297804019335e-05,78251.453125,-11.45703125,80489.0,mse_only,64,0.0,0.0,8,0.0
15,-1.9016056060791016,-10.935297012329102,9.990458078160125e-06,68849.0625,-10.921875,55950.5,mse_only,64,0.0,0.0,8,0.0
16,-2.283203125,-10.68115234375,1.4788379308419697e-05,66518.96875,-10.775390625,57959.5,mse_only,64,0.0,0.0,8,0.0
17,-2.15802001953125,-10.06231689453125,1.5390173198046942e-05,57872.421875,-9.5078125,41300.0,mse_only,64,0.0,0.0,8,0.0
18,-1.8161811828613281,-10.268817901611328,1.7957142137522107e-05,55778.046875,-10.1865234375,42765.5,mse_only,64,0.0,0.0,8,0.0
19,-1.8628063201904297,-10.70899772644043,2.7503326338538994e-05,55506.203125,-10.1806640625,39071.0,mse_only,64,0.0,0.0,8,0.0
20,-1.402862548828125,-9.810089111328125,3.986992698805825e-05,40658.34375,-8.93359375,18958.0,mse_only,64,0.0,0.0,8,0.0
21,-1.2165985107421875,-10.027145385742188,6.133255591876273e-05,40330.046875,-9.36328125,13790.0,mse_only,64,0.0,0.0,8,0.0
22,-1.2589530944824219,-10.564128875732422,0.00010433603105093245,31772.234375,-9.818359375,8649.0,mse_only,64,0.0,0.0,8,0.0
23,-1.1803359985351562,-11.251136779785156,0.0005500157232782897,27514.703125,-11.12109375,4898.5,mse_only,64,0.0,0.0,8,0.0
24,-0.6896133422851562,-11.049964904785156,0.0018283008009402336,19481.140625,-10.7607421875,2650.5,mse_only,64,0.0,0.0,8,0.0
25,-0.23480224609375,-11.34954833984375,0.003202876207667996,15624.421875,-10.7734375,1152.5,mse_only,64,0.0,0.0,8,0.0
26,-0.8968670964241028,-12.381242096424103,0.001739334000290086,19287.640625,-11.6015625,2187.5,mse_only,64,0.0,0.0,8,0.0
27,-1.1873512268066406,-15.74008560180664,0.00022567169566604098,18417.515625,-15.87109375,2808.5,mse_only,64,0.0,0.0,8,0.0
28,-1.1846771240234375,-15.462020874023438,0.0002542364969926903,17561.234375,-14.953125,1723.0,mse_only,64,0.0,0.0,8,0.0
29,-0.6253662109375,-15.7147216796875,0.000390671382743301,15296.40625,-16.345703125,1644.5,mse_only,64,0.0,0.0,8,0.0
30,-0.8282442092895508,-15.28576374053955,0.0008175779042663819,17246.796875,-14.71875,1596.5,mse_only,64,0.0,0.0,8,0.0
31,-1.1436424255371094,-16.00790023803711,0.00010740152503029074,18874.625,-15.033203125,2647.5,mse_only,64,0.0,0.0,8,0.0
32,-1.6334075927734375,-19.916610717773438,8.247377034116984e-07,26106.828125,-19.00390625,9252.5,mse_only,64,0.0,0.0,8,0.0
33,-0.79217529296875,-18.72186279296875,2.6121309798927966e-06,18211.171875,-19.19921875,5908.0,mse_only,64,0.0,0.0,8,0.0
34,-0.614593505859375,-20.524749755859375,1.4708766470627238e-07,16404.28125,-20.25,2909.0,mse_only,64,0.0,0.0,8,0.0
35,8.835166931152344,-26.455848693847656,0.018099028675640127,20393.5,-26.0,4929.5,mse_only,64,0.0,0.0,8,0.0
0,-0.12718629837036133,-16.50999879837036,5.058170877635577e-06,112180.078125,-15.056640625,126548.0,mse_only,64,0.0,0.0,9,0.0
1,-0.27374267578125,-16.91046142578125,4.718087870754233e-07,125437.015625,-16.9375,143659.5,mse_only,64,0.0,0.0,9,0.0
2,-0.6930160522460938,-16.746726989746094,5.738473328717092e-07,125576.203125,-17.0556640625,141896.0,mse_only,64,0.0,0.0,9,0.0
3,-1.389871597290039,-17.21994972229004,3.5515327395330066e-07,129329.359375,-17.75390625,145460.0,mse_only,64,0.0,0.0,9,0.0
4,-0.9298133850097656,-14.171024322509766,1.6373575322209632e-06,116119.546875,-14.46484375,136727.0,mse_only,64,0.0,0.0,9,0.0
5,-0.6701202392578125,-12.425979614257812,2.24978751161729e-06,102901.734375,-12.76171875,128076.0,mse_only,64,0.0,0.0,9,0.0
6,-0.75408935546875,-12.72772216796875,4.6619188222193604e-06,96593.859375,-12.65625,113671.0,mse_only,64,0.0,0.0,9,0.0
7,-0.7337760925292969,-12.278697967529297,1.701685848037491e-06,89356.625,-12.0576171875,90224.0,mse_only,64,0.0,0.0,9,0.0
8,-1.4094820022583008,-13.4710054397583,8.453564016952753e-07,103096.0,-13.15234375,118531.0,mse_only,64,0.0,0.0,9,0.0
9,-1.9404220581054688,-13.582023620605469,8.578035342304819e-07,110138.515625,-13.82421875,132898.0,mse_only,64,0.0,0.0,9,0.0
10,-1.8533172607421875,-13.614059448242188,7.981775144185984e-07,108153.484375,-13.484375,126673.5,mse_only,64,0.0,0.0,9,0.0
11,-1.4476165771484375,-13.242538452148438,2.0329103484523388e-06,100943.140625,-13.265625,115864.0,mse_only,64,0.0,0.0,9,0.0
12,-1.8343048095703125,-12.753738403320312,3.002869374254657e-06,96753.0,-13.0,117357.5,mse_only,64,0.0,0.0,9,0.0
13,-2.0937881469726562,-12.301795959472656,6.780415546448013e-06,89794.046875,-12.5390625,106097.0,mse_only,64,0.0,0.0,9,0.0
14,-2.1911544799804688,-11.921134948730469,1.1832220507929005e-05,87178.8125,-11.97265625,94544.0,mse_only,64,0.0,0.0,9,0.0
15,-2.19921875,-11.9208984375,6.956596156250036e-06,79429.4375,-12.2734375,88646.5,mse_only,64,0.0,0.0,9,0.0
16,-2.327789306640625,-11.485015869140625,9.36024627982892e-06,72572.421875,-11.73046875,69030.0,mse_only,64,0.0,0.0,9,0.0
17,-2.04620361328125,-10.15313720703125,3.608726036753024e-05,60626.1875,-10.33203125,47412.5,mse_only,64,0.0,0.0,9,0.0
18,-1.8585357666015625,-10.123184204101562,6.887524750465168e-05,61951.421875,-11.1484375,63802.0,mse_only,64,0.0,0.0,9,0.0
19,-1.7764739990234375,-10.541122436523438,3.4809180487628544e-05,53694.6875,-10.84375,45275.5,mse_only,64,0.0,0.0,9,0.0
20,-1.1615753173828125,-9.704055786132812,0.00011343273451097646,35233.828125,-9.490234375,17205.5,mse_only,64,0.0,0.0,9,0.0
21,-1.1859111785888672,-9.819700241088867,0.0001917393871276804,34884.671875,-9.1796875,13829.0,mse_only,64,0.0,0.0,9,0.0
22,-1.0310516357421875,-10.188278198242188,0.00019724428712344227,29007.90625,-9.91015625,8600.0,mse_only,64,0.0,0.0,9,0.0
23,-1.0942516326904297,-11.12403678894043,0.0001544077819012014,26097.328125,-10.8021240234375,5137.0,mse_only,64,0.0,0.0,9,0.0
24,-0.8800201416015625,-11.369277954101562,0.0002348895800734459,22322.953125,-10.517578125,2102.5,mse_only,64,0.0,0.0,9,0.0
25,-0.5342597961425781,-11.790119171142578,0.0012815469411843064,19983.296875,-11.359375,1163.0,mse_only,64,0.0,0.0,9,0.0
26,-0.8727264404296875,-11.919113159179688,0.0010165958134268672,21909.359375,-11.66015625,1963.0,mse_only,64,0.0,0.0,9,0.0
27,-1.5366744995117188,-16.69780731201172,3.788461772166932e-05,23451.421875,-16.1953125,3484.0,mse_only,64,0.0,0.0,9,0.0
28,-1.5340728759765625,-16.141006469726562,0.00014210253645318506,21982.0625,-16.01171875,2392.5,mse_only,64,0.0,0.0,9,0.0
29,-1.0218925476074219,-16.541423797607422,1.81730329567466e-05,19697.109375,-15.88671875,2689.0,mse_only,64,0.0,0.0,9,0.0
30,-1.1254043579101562,-15.972572326660156,3.188844974246299e-05,18902.0,-15.0546875,1234.0,mse_only,64,0.0,0.0,9,0.0
31,-1.5153274536132812,-16.36444854736328,0.00012503295781704282,21685.109375,-16.62109375,2541.0,mse_only,64,0.0,0.0,9,0.0
32,-2.2287445068359375,-21.210189819335938,3.343360693052694e-07,32501.5625,-21.03125,14358.5,mse_only,64,0.0,0.0,9,0.0
33,-0.97723388671875,-19.87957763671875,4.870641470825098e-07,21188.578125,-19.63671875,3219.5,mse_only,64,0.0,0.0,9,0.0
